id,target_feature
0,8
100,18
10000,9
10003,9
10004,2
10007,12
10008,5
10009,11
10015,14
10016,3
10017,10
1002,12
10022,2
10025,6
1003,11
10030,6
10032,4
10034,11
10036,1
10040,6
10047,11
1005,9
10050,9
10051,4
10056,0
10060,12
10061,11
10064,8
10067,16
10069,0
10072,10
10075,2
10084,9
10085,5
10086,4
10087,9
10092,5
10094,11
10095,5
10097,9
10106,3
10107,9
10114,8
10115,6
10120,18
10125,6
10126,3
10127,11
10128,2
10132,16
10133,5
10136,5
10139,5
10140,4
10142,0
10144,8
10146,5
10149,9
10154,3
10156,8
10158,3
10160,9
10161,0
10164,0
10172,11
10173,11
10174,16
10176,12
10177,0
1018,0
10181,6
10182,9
10184,12
10186,0
10188,5
10189,4
10192,9
10194,16
10195,6
10196,2
10199,0
102,6
10203,18
10204,6
10205,16
10212,3
10213,4
10219,3
10221,0
10225,3
10226,0
10228,6
10229,0
10238,0
10246,6
10247,11
10249,9
10264,11
10267,5
10273,9
10275,10
10279,2
1028,13
10280,6
10282,9
10287,5
10290,2
10293,13
103,3
10302,5
10305,9
10306,5
10309,0
1031,0
10315,2
10317,3
1032,0
10334,6
10340,11
10342,12
10349,11
10350,14
10351,4
10352,8
10353,2
10354,13
10355,2
1036,3
10362,0
10364,4
10368,3
1037,9
10370,6
10371,6
10380,5
10386,16
10387,3
10388,9
10390,6
10392,6
10394,14
10395,0
10396,1
10399,0
104,14
10400,8
10402,18
10404,5
10408,13
10411,0
10412,5
10414,3
10415,3
10418,12
10424,6
10426,4
10429,8
10434,0
10439,12
10449,0
10454,6
10455,6
10456,16
10459,5
1046,8
10462,12
10463,9
10467,16
10474,11
10475,0
10479,13
1048,3
10482,3
10484,11
1049,6
10493,9
10497,9
1050,3
10502,0
10503,11
10504,16
10505,3
10507,9
10514,3
10518,0
10519,10
1052,6
10526,3
10527,0
1053,18
10534,0
10537,6
10538,18
1054,3
10541,5
10545,16
10546,0
10550,12
10553,10
10555,6
10556,8
10560,9
10564,12
10569,5
10571,11
10575,5
10576,2
10577,0
10579,12
10585,9
10589,16
10591,3
10596,10
1060,9
10606,5
10609,2
1061,0
10611,0
10618,0
10620,0
10623,8
10624,3
10625,0
10627,0
10632,10
10638,12
10643,8
10644,3
10646,9
10648,8
1065,0
10651,3
10661,3
10662,13
10664,4
10670,6
1068,11
10681,0
10686,5
1069,6
10690,11
10700,4
10702,2
10708,4
10716,12
10720,9
10725,0
1073,16
10730,13
10731,5
10734,4
10743,8
10749,14
1075,14
10752,3
10756,16
10767,0
10770,16
10774,3
10776,11
10782,5
10786,9
10788,2
1079,9
10792,18
10801,10
10803,3
10804,5
10805,10
10806,5
10815,3
10816,0
10818,0
10819,6
1082,9
10825,2
10826,6
1083,10
10831,0
10835,9
10837,9
10839,10
10840,6
10846,6
10848,6
10850,9
10853,4
10855,16
10856,9
10859,6
10864,6
1087,11
10870,9
10872,3
10877,9
10878,3
10882,16
10883,6
10885,0
10890,3
10895,0
10896,9
10897,3
1090,13
10902,10
10908,12
1091,5
10910,2
10915,0
10918,3
10919,13
1092,4
10921,0
10923,11
10926,0
10936,5
10940,13
10943,0
10944,0
10948,11
10949,18
10955,6
1097,12
10970,3
10971,3
10975,9
10976,9
10981,13
10982,3
10987,5
10989,0
10992,2
10994,16
10996,9
11000,2
11002,9
11005,8
11006,3
11007,9
11008,12
11016,1
11020,5
1103,5
11031,6
11037,5
1104,3
11045,4
11047,8
11049,9
11051,11
11054,0
11056,6
11066,16
11072,8
11073,5
11075,3
11077,6
11081,0
11087,10
1109,9
11092,18
11093,3
11095,16
11096,10
1110,4
11101,0
11103,3
11106,8
1111,5
11113,6
11116,14
11119,0
1112,8
11121,2
11124,3
11127,9
1113,0
11140,13
11141,5
11142,8
11143,12
11145,9
11146,6
11149,3
11152,16
11155,9
11157,9
1116,6
11163,3
11164,0
11165,9
11167,11
11171,0
11172,5
11176,6
1118,6
11181,6
11182,9
11183,0
11184,6
11191,2
11193,5
11195,12
11198,3
112,0
11203,0
11206,0
11208,9
11213,0
11214,5
11218,5
11220,0
11221,6
11223,6
11225,18
11227,12
11228,0
1123,0
11231,3
11232,16
11238,3
11246,0
11248,11
11256,5
11261,3
11268,9
11269,9
11270,6
11271,9
11272,0
11275,3
11277,2
11281,3
11284,0
11287,5
11292,0
11294,11
11300,5
11303,10
11306,16
11309,0
11312,18
11314,3
11316,6
11317,13
11323,11
11326,3
11328,9
1133,6
11331,13
11333,6
11336,0
11338,2
11343,9
11347,12
11369,12
1137,18
11380,3
11381,3
11384,4
11386,0
11395,3
11398,5
114,0
1140,0
11402,2
11403,9
11406,0
11407,6
11408,8
11411,4
11417,11
11420,6
11428,11
11429,2
11430,4
11435,8
11436,4
11438,10
11448,16
1145,0
11451,0
11452,6
11455,4
11456,0
11462,0
11466,5
11469,5
1148,6
11481,13
11482,3
11483,12
11488,10
11489,2
1149,6
11491,2
11494,5
11496,5
11498,5
1150,16
11501,3
11506,16
11508,0
11512,3
11514,13
11525,11
1153,11
11530,2
11536,4
11539,6
1154,13
11540,6
11542,8
11544,16
11549,0
11550,0
11561,13
11564,18
11565,3
11567,16
11573,3
11574,16
11575,5
11584,10
11588,9
11589,3
11590,0
11595,9
11596,2
11604,6
11607,3
11609,0
11611,11
11618,0
11619,6
11620,3
11622,6
11635,5
11636,12
11638,13
11639,2
11640,6
11643,12
11647,16
11649,0
11650,9
11652,16
11654,12
11657,5
1166,13
11663,5
11670,9
11673,3
11680,0
11682,5
11685,0
11687,16
1169,6
11690,14
11699,3
1170,12
11705,0
11709,0
1171,4
11710,0
11711,12
11712,11
11713,2
11718,10
11721,5
11723,9
11727,5
11728,2
11730,18
11734,6
11735,13
1174,5
11741,3
11743,3
11744,8
11745,4
11749,6
11754,16
11760,0
11764,8
11768,16
11771,14
11777,9
11785,5
11787,2
1179,3
11793,10
11794,12
11798,16
1180,5
11808,0
11811,0
11812,11
11822,0
11823,4
11824,16
11828,3
11830,0
11831,9
11832,13
11834,4
11836,5
11838,16
11839,9
1184,9
11847,16
11853,8
11863,16
11868,6
